PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
1895000,5,Multi-family home,4,2184,40.6925254,-73.9260278,Brooklyn,Van Buren Street,11221,Brooklyn,Bushwick and Williamsburg,867
2990000,3,Condo,2,1721,40.7074175,-74.0135328,Manhattan,77,10006,Manhattan,Lower Manhattan,1737
440000,2,Co-op,1,2184,40.6733835,-73.9300041,Crown Heights,1405,11213,Brooklyn,Central Brooklyn,201
600000,2,House,2,2184,40.6585229,-73.9047396,Brownsville,571,11212,Brooklyn,Central Brooklyn,274
1895000,5,Multi-family home,4,2184,40.6925254,-73.9260278,Brooklyn,Van Buren Street,11221,Brooklyn,Bushwick and Williamsburg,867
160000,3,Co-op,1,2184,40.7376451,-73.8581248,Corona,99-35,11368,Queens,West Queens,73
599900,3,House,2,1534,40.8697604,-73.8408611,The Bronx,Adee Avenue,10469,Bronx,Northeast Bronx,391
2499000,7,Multi-family home,4,2184,40.6352404,-73.9966562,Brooklyn,52nd Street,11219,Brooklyn,Borough Park,1144
1850000,7,Multi-family home,3,2240,40.6225358,-73.9970748,Brooklyn,66th Street,11219,Brooklyn,Borough Park,825
888000,3,Condo,2,1700,40.6226046,-74.0176964,Dyker Heights,956,11228,Brooklyn,Southwest Brooklyn,522
500000,3,Multi-family home,2,2184,40.810301,-73.9202983,The Bronx,East 141st Street,10454,Bronx,Hunts Point and Mott Haven,228
1995000,1,Condo,2,910,40.7852077,-73.9706676,Manhattan,29,10024,Manhattan,Upper West Side,2192
599000,3,House,2,1690,40.88047,-73.8503054,The Bronx,Stickney Place,10469,Bronx,Northeast Bronx,354
178000,3,Co-op,1,719,40.7379227,-73.8470718,Queens,Grand Central Parkway,11375,Queens,West Central Queens,247
279900,1,Co-op,1,850,40.8901764,-73.9146261,Riverdale,679,10463,Bronx,Kingsbridge and Riverdale,329
119000,3,Co-op,1,2184,40.7095699,-73.79113,Jamaica,8900,11432,Queens,Jamaica,54
935000,2,Co-op,2,1150,40.7856236,-73.9507052,Manhattan,166,10128,Manhattan,Upper East Side,813
318000,3,Co-op,1,450,40.7467649,-73.976998,Manhattan,200,10016,Manhattan,Gramercy Park and Murray Hill,706
528000,2,Townhouse,2,2184,40.6850187,-73.7977904,Queens,Inwood Street,11436,Queens,Jamaica,241
199888,1,Co-op,1,2184,40.6661012,-73.8471882,Howard Beach,153-25,11414,Queens,Southwest Queens,91
315000,2,Co-op,1,1000,40.890384,-73.9117878,Riverdale,3935,10471,Bronx,Kingsbridge and Riverdale,315
119000,3,Co-op,1,2184,40.7095699,-73.79113,Jamaica,8900,11432,Queens,Jamaica,54
899000,1,Co-op,1,2184,40.7570928,-73.9663495,Manhattan,300,10022,Manhattan,Gramercy Park and Murray Hill,411
2050000,4,Multi-family home,2,1760,40.735132,-73.9536334,Brooklyn,Eagle Street,11222,Brooklyn,Greenpoint,1164
615000,2,Condo,1,733,40.7654814,-73.8178731,Queens,Northern Boulevard,11354,Queens,North Queens,839
178000,3,Co-op,1,719,40.7379227,-73.8470718,Queens,Grand Central Parkway,11375,Queens,West Central Queens,247
279900,1,Co-op,1,850,40.8901764,-73.9146261,Riverdale,679,10463,Bronx,Kingsbridge and Riverdale,329
385000,3,Co-op,1,440,40.7682097,-73.9846027,Manhattan,400,10019,Manhattan,Chelsea and Clinton,875
209000,1,Condo,1,650,40.6202645,-74.1099106,Castleton Corners,1000,10301,Staten Island,Stapleton and St. George,321
259000,3,Co-op,1,590,40.7510999,-73.89118,Jackson Heights,3535,11372,Queens,West Queens,438
695000,1,Co-op,1,2184,40.776554,-73.9876401,Manhattan,303,10023,Manhattan,Upper West Side,318
1980000,3,Multi-family home,3,3536,40.5875466,-73.9501033,Brooklyn,East 19th Street,11235,Brooklyn,Southern Brooklyn,559
1950000,2,Co-op,2,2184,40.7341122,-74.004816,Manhattan,350,10014,Manhattan,Greenwich Village and Soho,892
919000,6,Multi-family home,3,1760,40.8529073,-73.830339,The Bronx,Continental Avenue,10461,Bronx,Southeast Bronx,522
285000,3,House,2,2184,40.6695084,-73.8779921,Brooklyn,Atkins Avenue,11208,Brooklyn,East New York and New Lots,130
499000,3,Co-op,2,1200,40.831991,-73.919124,3G,1100,10456,Bronx,High Bridge and Morrisania,415
359000,2,Co-op,1,850,40.804259,-73.9415268,Manhattan,1901,10035,Manhattan,East Harlem,422
771770,2,Condo,2,710,40.7639577,-73.8325965,Flushing,134-16,11354,Queens,North Queens,1087
695000,1,Co-op,2,2184,40.7687538,-73.9631311,Manhattan,955,10021,Manhattan,Upper East Side,318
1398000,4,Multi-family home,2,2184,40.7283735,-73.7970194,Queens,173rd Street,11366,Queens,Central Queens,640
1950000,2,Co-op,2,2184,40.7341122,-74.004816,Manhattan,350,10014,Manhattan,Greenwich Village and Soho,892
285000,3,House,2,2184,40.6695084,-73.8779921,Brooklyn,Atkins Avenue,11208,Brooklyn,East New York and New Lots,130
645000,3,Condo,1,419,40.7424515,-73.996531,Manhattan,181,10011,Manhattan,Chelsea and Clinton,1539
859000,6,Multi-family home,3,2184,40.8340749,-73.9113421,The Bronx,Findlay Avenue,10456,Bronx,High Bridge and Morrisania,393
771770,2,Condo,2,710,40.7639577,-73.8325965,Flushing,134-16,11354,Queens,North Queens,1087
1250000,2,Condo,2,1434,40.810446,-73.943187,Manhattan,380,10027,Manhattan,Central Harlem,871
449000,2,Co-op,1,2184,40.7493102,-73.7118303,Glen Oaks,75-38,11004,Queens,Southeast Queens,205
1399000,4,Multi-family home,4,2049,40.6890219,-73.9244415,Brooklyn,Gates Avenue,11221,Brooklyn,Bushwick and Williamsburg,682
1049000,4,Co-op,3,2400,40.881939,-73.9204858,Spuyten Duyvil,750,10463,Bronx,Kingsbridge and Riverdale,437
995000,4,House,3,2000,40.8580267,-73.837909,The Bronx,Tiemann Avenue,10469,Bronx,Northeast Bronx,497
360000,2,Co-op,2,2184,40.7806336,-73.7800528,Bayside,211-35,11360,Queens,North Queens,164
750000,3,Co-op,2,1600,40.7813792,-73.9554399,New York,Park Avenue,10128,Manhattan,Upper East Side,468
300000,1,Co-op,1,800,40.5774084,-73.9732594,Coney Island,2942,11224,Brooklyn,Southern Brooklyn,375
675888,3,House,1,1662,40.5517925,-74.1441587,Staten Island,Amboy Road,10308,Staten Island,South Shore,406
215000,1,Co-op,1,2184,40.7062291,-73.8326755,Kew Gardens,118-66,11415,Queens,Southwest Queens,98
250000,3,Condo,1,2184,40.6576494,-73.8782466,East New York,380,11207,Brooklyn,East New York and New Lots,114
2749000,3,Multi-family home,6,4480,40.5974982,-73.9539607,Brooklyn,East 17th Street,11229,Brooklyn,Southern Brooklyn,613
860000,3,Townhouse,2,2000,40.6315943,-73.9376928,Brooklyn,East 40th Street,11210,Brooklyn,Flatbush,430
1195000,1,Condo,1,713,40.7147947,-74.0064392,Manhattan,57,10007,Manhattan,Lower Manhattan,1676
825000,3,House,2,1400,40.7537084,-73.8542469,Queens,38th Avenue,11368,Queens,West Queens,589
295000,2,Co-op,1,2184,40.8858375,-73.9088586,Oxford Avenue,Parking lot,10463,Bronx,Kingsbridge and Riverdale,135
599000,1,Condo,1,2184,40.7879956,-73.9485879,Manhattan,158,10029,Manhattan,East Harlem,274
860000,3,Townhouse,2,2000,40.6315943,-73.9376928,Brooklyn,East 40th Street,11210,Brooklyn,Flatbush,430
1195000,1,Condo,1,713,40.7147947,-74.0064392,Manhattan,57,10007,Manhattan,Lower Manhattan,1676
1169900,6,Multi-family home,4,2310,40.7462943,-73.8609962,Queens,46th Avenue,11368,Queens,West Queens,506
2795000,6,House,6,3600,40.6824096,-73.9820791,Brooklyn,Saint Marks Place,11217,Brooklyn,Northwest Brooklyn,776
2099000,3,Multi-family home,6,3520,40.6190481,-73.9912327,Brooklyn,66th Street,11204,Brooklyn,Borough Park,596
339000,1,Co-op,1,2184,40.7162869,-73.8314446,Forest Hills,77-35,11375,Queens,West Central Queens,155
255000,1,Co-op,1,2184,40.7315119,-73.8286528,Flushing,68-5,11367,Queens,Central Queens,116
140000,3,Co-op,1,2184,40.7101573,-73.7988498,Jamaica,164-20,11432,Queens,Jamaica,64
240000,3,Co-op,1,500,40.7223221,-73.8493655,Forest Hills,70-25,11375,Queens,West Central Queens,480
1775000,2,Co-op,2,2184,40.7787812,-73.9837783,Manhattan,261,10023,Manhattan,Upper West Side,812
1195000,2,Co-op,2,650,40.7435603,-73.9784968,Manhattan,241,10016,Manhattan,Gramercy Park and Murray Hill,1838
699000,3,House,2,2040,40.8247339,-73.8794549,The Bronx,Wheeler Avenue,10472,Bronx,Southeast Bronx,342
1398000,9,Multi-family home,6,4440,40.6376945,-74.0263049,Brooklyn,Senator Street,11220,Brooklyn,Sunset Park,314
299000,3,Co-op,1,650,40.7533589,-73.8250479,Flushing,42-55,11355,Queens,North Queens,460
500000,3,Co-op,1,450,40.7361563,-73.9977295,Manhattan,101,10011,Manhattan,Chelsea and Clinton,1111
450888,1,Condo,1,2184,40.7319691,-73.8541569,Flushing,6360,11374,Queens,West Central Queens,206
298000,1,Co-op,1,790,40.5860215,-73.9668364,Gravesend,2620,11223,Brooklyn,Southern Brooklyn,377
230000,1,Co-op,1,2184,40.6291705,-73.9575654,Brooklyn,1360,11230,Brooklyn,Borough Park,105
748000,2,Condo,2,713,40.7576255,-73.8231097,Flushing,41-62,11355,Queens,North Queens,1049
735000,3,House,2,2350,40.8170494,-73.802331,The Bronx,Hatting Place,10465,Bronx,Southeast Bronx,312
229999,1,Co-op,1,2184,40.7670999,-73.7274399,Little Neck,5444,11362,Queens,Northeast Queens,105
385000,1,Co-op,1,2184,40.8512338,-73.9412096,Manhattan,870,10033,Manhattan,Inwood and Washington Heights,176
458000,2,Co-op,1,2184,40.750966,-73.885177,Flushing,35-21,11372,Queens,West Queens,209
595000,3,Co-op,1,2184,40.7728688,-73.9653065,New York,East 73rd Street,10021,Manhattan,Upper East Side,272
470000,2,Co-op,1,2184,40.7633448,-73.9346195,Long Island City,33-64,11106,Queens,Northwest Queens,215
399999,2,House,1,1056,40.6309242,-74.1212547,Staten Island,Roe Street,10310,Staten Island,Port Richmond,378
599000,4,House,2,1665,40.9052119,-73.8481704,The Bronx,East 242nd Street,10470,Bronx,Northeast Bronx,359
2300000,2,Condo,2,1035,40.779437,-73.97814,Manhattan,108,10023,Manhattan,Upper West Side,2222
420000,1,Co-op,1,2184,40.7389643,-73.9791144,Manhattan,311,10010,Manhattan,Gramercy Park and Murray Hill,192
1459000,5,Multi-family home,4,3500,40.521212,-74.230732,Staten Island,Torrice Loop,10309,Staten Island,South Shore,416
499000,1,Co-op,1,2184,40.7135079,-73.9794056,New York,Grand Street,10002,Manhattan,Lower East Side,228
510000,2,Condo,2,972,40.806756,-73.853097,The Bronx,Sunset Boulevard,10473,Bronx,Southeast Bronx,524
825000,2,Condo,2,1001,40.8241865,-73.939702,Manhattan,234,10039,Manhattan,Central Harlem,824
1150000,3,House,2,1352,40.871637,-73.8984353,The Bronx,West 197th Street,10468,Bronx,Bronx Park and Fordham,850
165000,1,Co-op,1,750,40.9047804,-73.9057444,North Riverdale,5614,10471,Bronx,Kingsbridge and Riverdale,220
874900,3,House,4,1500,40.5891334,-74.1468153,Staten Island,Greenway Avenue,10314,Staten Island,Mid-Island,583
1499999,8,Multi-family home,6,2184,40.7028149,-73.9165356,Brooklyn,Wyckoff Avenue,11237,Brooklyn,Bushwick and Williamsburg,686
245000,1,Co-op,1,863,40.8758111,-73.8765929,Norwood,3245,10467,Bronx,Bronx Park and Fordham,283
565000,1,Condo,1,804,40.6053887,-73.9787595,Gravesend,1721,11223,Brooklyn,Southern Brooklyn,702
1950000,3,Co-op,2,1265,40.7957847,-73.9498024,Manhattan,1270,10029,Manhattan,East Harlem,1541
699000,2,Multi-family home,3,2184,40.6769065,-73.9327329,Brooklyn,Pacific Street,11213,Brooklyn,Central Brooklyn,320
1200000,1,Co-op,1,1120,40.7088594,-74.001287,Manhattan,274,10038,Manhattan,Lower Manhattan,1071
1425000,5,House,4,2184,40.7399679,-73.826261,Queens,63rd Avenue,11367,Queens,Central Queens,652
1595000,9,Multi-family home,6,4420,40.6777679,-73.9189779,Brooklyn,Herkimer Street,11233,Brooklyn,Central Brooklyn,360
1495000,3,Multi-family home,6,5148,40.6137576,-73.9878002,Brooklyn,Bay Ridge Avenue,11204,Brooklyn,Borough Park,290
2375000,4,Multi-family home,4,2184,40.6537775,-73.9770686,Brooklyn,18th Street,11218,Brooklyn,Borough Park,1087
1425000,5,House,4,2184,40.7399679,-73.826261,Queens,63rd Avenue,11367,Queens,Central Queens,652
1248000,4,House,2,2450,40.6056129,-73.9396751,Kings County,Avenue S,11229,Brooklyn,Southern Brooklyn,509
1499999,8,Multi-family home,6,2184,40.7028149,-73.9165356,Brooklyn,Wyckoff Avenue,11237,Brooklyn,Bushwick and Williamsburg,686
565000,1,Condo,1,804,40.6053887,-73.9787595,Gravesend,1721,11223,Brooklyn,Southern Brooklyn,702
165000,1,Co-op,1,750,40.9047804,-73.9057444,North Riverdale,5614,10471,Bronx,Kingsbridge and Riverdale,220
399000,1,Co-op,1,675,40.8581217,-73.9322431,Manhattan,4489,10040,Manhattan,Inwood and Washington Heights,591
475000,3,Co-op,1,2184,40.7662222,-73.9516342,Manhattan,535,10021,Manhattan,Upper East Side,217
825000,2,Co-op,2,2184,40.7636334,-73.9803004,Manhattan,150,10019,Manhattan,Chelsea and Clinton,377
1849000,6,Multi-family home,3,3001,40.6648195,-73.9891783,Brooklyn,16th Street,11215,Brooklyn,Northwest Brooklyn,616
699000,1,Co-op,1,700,40.776434,-73.9771489,Manhattan,12,10023,Manhattan,Upper West Side,998
320000,2,Condo,1,802,40.840912,-73.8545918,Parkchester,1705,10462,Bronx,Southeast Bronx,399
525000,1,Co-op,1,2184,40.7670221,-73.9628426,Manhattan,1160,10065,Manhattan,Upper East Side,240
650000,2,Co-op,2,2184,40.7581185,-73.9620574,Manhattan,435,10022,Manhattan,Gramercy Park and Murray Hill,297
1650000,1,Co-op,1,2184,40.7737439,-73.9586221,Manhattan,170,10075,Manhattan,Upper East Side,755
1425000,2,Co-op,2,2184,40.7730858,-73.9528703,Manhattan,340,10075,Manhattan,Upper East Side,652
418000,1,Condo,1,684,40.7946644,-73.8473931,College Point,120-17,11356,Queens,North Queens,611
1399000,8,Multi-family home,6,3448,40.6255774,-73.913355,Brooklyn,East 72nd Street,11234,Brooklyn,Canarsie and Flatlands,405
339000,2,House,1,700,40.5633004,-74.1004012,Staten Island,Center Place,10306,Staten Island,South Shore,484
400000,1,Co-op,1,2184,40.762146,-73.9318948,Astoria,21-55,11106,Queens,Northwest Queens,183
699000,3,House,1,4000,40.6969277,-73.7655056,Queens,114th Drive,11412,Queens,Jamaica,174
1325000,2,Condo,2,2184,40.7622732,-73.9767193,Manhattan,40,10019,Manhattan,Chelsea and Clinton,606
1750000,6,Condo,3,3364,40.6585715,-73.9507462,Brooklyn,Nostrand Avenue,11225,Brooklyn,Flatbush,520
2100000,3,Multi-family home,3,2000,40.6756187,-74.0002793,Brooklyn,West 9th Street,11231,Brooklyn,Northwest Brooklyn,1050
205900,1,Co-op,1,750,40.7119297,-73.826361,Kew Gardens,125,11415,Queens,Southwest Queens,274
265000,1,Co-op,1,765,40.6180698,-73.9699744,Midwood,1250,11230,Brooklyn,Borough Park,346
169999,1,Co-op,1,2184,40.6661012,-73.8471882,Howard Beach,153-25,11414,Queens,Southwest Queens,77
775000,3,House,1,1696,40.8377397,-73.8241472,The Bronx,Fairfax Avenue,10465,Bronx,Southeast Bronx,456
685000,4,House,2,2269,40.5849183,-74.1599388,Staten Island,Richmond Hill Road,10314,Staten Island,Mid-Island,301
699000,1,Co-op,1,700,40.776434,-73.9771489,Manhattan,12,10023,Manhattan,Upper West Side,998
1245000,7,Multi-family home,6,2184,40.7591289,-73.8579008,Queens,112th Street,11369,Queens,West Queens,570
795000,1,Co-op,1,2184,40.7707242,-73.9542132,Manhattan,363,10021,Manhattan,Upper East Side,363
445000,3,Condo,1,402,40.7680157,-73.9174508,Long Island City,25-74,11103,Queens,Northwest Queens,1106
399000,2,Co-op,1,960,40.5792324,-73.9713245,Coney Island,464,11224,Brooklyn,Southern Brooklyn,415
1990000,6,Multi-family home,5,2150,40.7557556,-73.7774071,Queens,46th Avenue,11361,Queens,Northeast Queens,925
529000,2,Co-op,1,2184,40.8558902,-73.9351781,Manhattan,100,10040,Manhattan,Inwood and Washington Heights,242
595000,1,Co-op,1,2184,40.8540347,-73.9393276,Manhattan,160,10033,Manhattan,Inwood and Washington Heights,272
525000,3,Co-op,2,2184,40.5794182,-73.9709078,Coney Island,458,11224,Brooklyn,Southern Brooklyn,240
479000,2,Co-op,1,1100,40.5778092,-73.9728288,Coney Island,2932,11224,Brooklyn,Southern Brooklyn,435
460000,2,Co-op,1,2184,40.8002612,-73.9648347,Manhattan,151,10025,Manhattan,Upper West Side,210
1200000,4,House,2,2184,40.75515,-73.7757869,Queens,206th Street,11361,Queens,Northeast Queens,549
599000,1,Condo,1,626,40.7920582,-73.9393346,Manhattan,333,10029,Manhattan,East Harlem,956
350000,3,Co-op,1,2184,40.7556998,-73.9717539,Manhattan,155,10017,Manhattan,Gramercy Park and Murray Hill,160
420000,1,Condo,1,668,40.5783101,-73.9670934,Brighton Beach,120,11235,Brooklyn,Southern Brooklyn,628
2199000,2,Co-op,2,1770,40.7899034,-73.9774703,Manhattan,565,10024,Manhattan,Upper West Side,1242
595000,1,Co-op,1,700,40.754338,-73.964711,Manhattan,425,10022,Manhattan,Gramercy Park and Murray Hill,850
249000,2,Co-op,1,1000,40.5926635,-73.9388739,Sheepshead Bay,2465,11235,Brooklyn,Southern Brooklyn,249
585000,1,Co-op,1,2184,40.8570262,-73.9361002,Manhattan,900,10040,Manhattan,Inwood and Washington Heights,267
1180000,8,Multi-family home,4,3321,40.8307543,-73.8757325,The Bronx,Stratford Avenue,10472,Bronx,Southeast Bronx,355
115000,3,Co-op,1,550,40.8716219,-73.8826018,West Bronx,306,10458,Bronx,Bronx Park and Fordham,209
779000,1,Condo,1,638,40.7422824,-73.9781111,Manhattan,250,10016,Manhattan,Gramercy Park and Murray Hill,1221
1850000,12,Multi-family home,7,4719,40.6395826,-74.0081915,Brooklyn,55th Street,11220,Brooklyn,Sunset Park,392
925000,3,Townhouse,2,1875,40.7318932,-73.8001903,Queens,169th Street,11365,Queens,Central Queens,493
685000,4,House,2,2269,40.5849183,-74.1599388,Staten Island,Richmond Hill Road,10314,Staten Island,Mid-Island,301
2750000,2,Co-op,2,2184,40.7666667,-73.9797008,Manhattan,200,10019,Manhattan,Chelsea and Clinton,1259
1450000,4,Co-op,2,2184,40.7494389,-73.9768133,Manhattan,135,10016,Manhattan,Gramercy Park and Murray Hill,663
329000,2,Co-op,1,2184,40.7807824,-73.7743544,Bayside,23-55,11360,Queens,North Queens,150
699000,3,House,2,1008,40.6306551,-74.1655807,Staten Island,Grandview Avenue,10303,Staten Island,Port Richmond,693
1075000,7,Multi-family home,3,2184,40.6888948,-73.9059091,Brooklyn,Cooper Street,11207,Brooklyn,East New York and New Lots,492
790000,4,Multi-family home,3,1784,40.8510197,-73.8533944,The Bronx,Tomlinson Avenue,10461,Bronx,Southeast Bronx,442
2199000,2,Co-op,2,1770,40.7899034,-73.9774703,Manhattan,565,10024,Manhattan,Upper West Side,1242
585000,1,Co-op,1,2184,40.8570262,-73.9361002,Manhattan,900,10040,Manhattan,Inwood and Washington Heights,267
1175000,3,House,2,2184,40.5790606,-73.9612505,Brooklyn,Brighton 7th Street,11235,Brooklyn,Southern Brooklyn,537
899000,2,House,2,1056,40.603279,-74.014377,Brooklyn,Independence Avenue,11228,Brooklyn,Southwest Brooklyn,851
795000,1,Condo,1,860,40.7614804,-73.9610613,Manhattan,350,10065,Manhattan,Upper East Side,924
275000,1,Co-op,1,880,40.6329634,-73.9709274,Kensington,275,11230,Brooklyn,Borough Park,312
775000,6,Multi-family home,2,2910,40.8501271,-73.8669885,The Bronx,Cruger Avenue,10462,Bronx,Southeast Bronx,266
2150000,2,House,2,2184,40.7479844,-73.9728389,Manhattan,300,10016,Manhattan,Gramercy Park and Murray Hill,984
899000,3,House,1,2184,40.7543613,-73.9077947,Queens,53rd Place,11377,Queens,West Queens,411
699000,5,House,4,1838,40.8677282,-73.8849595,The Bronx,Decatur Avenue,10458,Bronx,Bronx Park and Fordham,380
904000,4,Multi-family home,3,2184,40.7236308,-73.8094885,Queens,77th Avenue,11366,Queens,Central Queens,413
669000,3,House,1,2184,40.6899622,-73.8484421,Queens,95th Street,11421,Queens,Southwest Queens,306
279000,1,Co-op,1,2184,40.7312899,-73.85773,Rego Park,9905,11374,Queens,West Central Queens,127
330000,1,Co-op,1,656,40.7843012,-73.7761962,Flushing,17-85,11360,Queens,North Queens,503
1175000,3,House,2,2184,40.5790606,-73.9612505,Brooklyn,Brighton 7th Street,11235,Brooklyn,Southern Brooklyn,537
399000,3,Co-op,1,2184,40.7697297,-73.9590126,Manhattan,220,10021,Manhattan,Upper East Side,182
740000,2,Co-op,1,2184,40.7887084,-73.9700091,Manhattan,609,10024,Manhattan,Upper West Side,338
590000,5,House,3,1152,40.6019328,-73.7587155,Queens,Nasby Place,11691,Queens,Rockaways,512
775000,6,Multi-family home,2,2910,40.8501271,-73.8669885,The Bronx,Cruger Avenue,10462,Bronx,Southeast Bronx,266
1250000,3,House,2,2049,40.6520971,-73.9451094,Brooklyn,East 35th Street,11203,Brooklyn,Flatbush,610
975000,2,Co-op,2,1270,40.8370331,-73.9477948,Manhattan,158-18,10032,Manhattan,Inwood and Washington Heights,767
849000,3,Condo,2,2184,40.7719831,-73.9802428,Manhattan,8,10023,Manhattan,Upper West Side,388
1699000,3,House,2,2200,40.6870728,-73.9584649,Brooklyn,Lexington Avenue,11238,Brooklyn,Central Brooklyn,772
1195000,2,Co-op,2,2184,40.77475,-73.9488864,Manhattan,444,10028,Manhattan,Upper East Side,547
190000,3,Co-op,1,500,40.7122499,-73.78851,Jamaica,17520,11432,Queens,Jamaica,380
405000,3,Co-op,1,550,40.7740666,-73.9522989,Manhattan,345,10028,Manhattan,Upper East Side,736
169500,1,Co-op,1,2184,40.8531021,-73.8636237,East Bronx,2080,10462,Bronx,Southeast Bronx,77
738280,3,House,2,1302,40.6619508,-73.7548417,Queens,145th Road,11413,Queens,Southeast Queens,567
950000,5,Multi-family home,2,1660,40.5792869,-73.9603435,Brooklyn,Brighton 8th Street,11235,Brooklyn,Southern Brooklyn,572
800000,3,Condo,1,916,40.7067114,-74.010457,New York,Broad Street,10005,Manhattan,Lower Manhattan,873
359000,2,Condo,1,920,40.654871,-73.8847697,East New York,190,11207,Brooklyn,East New York and New Lots,390
1950000,2,Co-op,3,2184,40.7695956,-73.9688773,Manhattan,860,10065,Manhattan,Upper East Side,892
999000,7,Townhouse,4,2184,40.6656785,-73.8916486,Brooklyn,Wyona Street,11207,Brooklyn,East New York and New Lots,457
1950000,2,Co-op,2,960,40.7373507,-74.0063169,Manhattan,791,10014,Manhattan,Greenwich Village and Soho,2031
649000,1,Condo,1,2184,40.8121684,-73.9523535,Manhattan,362,10027,Manhattan,Central Harlem,297
1175000,4,Condo,2,2184,40.7932921,-73.7951779,Flushing,16846,11357,Queens,North Queens,537
799000,4,House,2,2184,40.6757849,-73.8361627,Queens,Centerville Street,11417,Queens,Southwest Queens,365
2950000,3,Condo,2,1709,40.6935342,-74.0002618,Brooklyn Heights,360,11201,Brooklyn,Northwest Brooklyn,1726
358000,3,Condo,1,2184,40.7187728,-73.811168,Flushing,150-38,11367,Queens,Central Queens,163
189999,1,Co-op,1,2184,40.704719,-73.832559,Jamaica,83-55,11415,Queens,Southwest Queens,86
760000,1,Condo,1,700,40.766298,-73.9881994,Manhattan,414,10019,Manhattan,Chelsea and Clinton,1085
675999,3,Multi-family home,2,2070,40.8974036,-73.8427908,The Bronx,Pitman Avenue,10466,Bronx,Northeast Bronx,326
380000,3,Condo,1,393,40.6184843,-74.0001507,Bensonhurst,1548,11228,Brooklyn,Southwest Brooklyn,966
380000,3,Condo,1,393,40.6184843,-74.0001507,Bensonhurst,1548,11228,Brooklyn,Southwest Brooklyn,966
800000,3,Condo,1,916,40.7067114,-74.010457,New York,Broad Street,10005,Manhattan,Lower Manhattan,873
379000,2,Co-op,1,2184,40.7334099,-73.85851,Rego Park,9820,11374,Queens,West Central Queens,173
995000,2,Co-op,2,2184,40.7699248,-73.9617134,Manhattan,164,10021,Manhattan,Upper East Side,455
649000,3,Condo,2,1150,40.6280068,-73.9155812,Bergen Beach,1120,11234,Brooklyn,Canarsie and Flatlands,564
475000,1,Condo,1,739,40.5789422,-73.9632143,Brighton Beach,3016,11235,Brooklyn,Southern Brooklyn,642
1799000,11,Multi-family home,6,5031,40.608348,-73.9903259,Brooklyn,21st Avenue,11214,Brooklyn,Southwest Brooklyn,357
1500000,8,House,5,2184,40.8838882,-73.908028,The Bronx,Riverdale Avenue,10463,Bronx,Kingsbridge and Riverdale,686
2299000,7,Townhouse,6,2184,40.8066101,-73.9390361,New York,East 127th Street,10035,Manhattan,East Harlem,1052
579000,3,Co-op,2,1200,40.7346339,-73.8602384,Flushing,61-15,11374,Queens,West Central Queens,482
1175000,3,House,2,2184,40.577735,-73.9632478,Brooklyn,Brighton 4th Street,11235,Brooklyn,Southern Brooklyn,537
648888,2,Condo,2,950,40.7188694,-73.8111217,Flushing,152-18,11367,Queens,Central Queens,683
989000,7,Multi-family home,5,3978,40.6659011,-73.854748,Queens,153rd Avenue,11414,Queens,Southwest Queens,248
995000,1,Co-op,1,2184,40.7440497,-73.9980389,Manhattan,250,10011,Manhattan,Chelsea and Clinton,455
154900,1,Co-op,1,700,40.8646563,-73.9082145,Fordham Manor,3,10468,Bronx,Bronx Park and Fordham,221
399000,1,Condo,1,577,40.6373585,-74.0272224,Bay Ridge,231,11220,Brooklyn,Sunset Park,691
589000,3,Condo,1,415,40.7602412,-73.9954328,Manhattan,500,10036,Manhattan,Chelsea and Clinton,1419
760000,2,Townhouse,2,2337,40.5148559,-74.2032529,Staten Island,Commodore Drive,10309,Staten Island,South Shore,325
199999,3,Co-op,1,471,40.7223099,-73.84153,Forest Hills,11020,11375,Queens,West Central Queens,424
2500000,3,Co-op,2,3200,40.7468872,-73.9910651,Manhattan,116,10001,Manhattan,Chelsea and Clinton,781
749999,3,House,2,2184,40.6485435,-73.9292272,Brooklyn,East 51st Street,11203,Brooklyn,Flatbush,343
1595000,2,Co-op,2,2184,40.7942107,-73.9761618,Manhattan,210,10025,Manhattan,Upper West Side,730
258000,3,Co-op,1,500,40.7666016,-73.8157611,Flushing,149-43,11354,Queens,North Queens,516
685000,3,House,2,1280,40.5491914,-74.1660279,Staten Island,Bartlett Avenue,10312,Staten Island,South Shore,535
599000,5,Multi-family home,2,2184,40.607379,-73.754678,Queens,Beach Channel Drive,11691,Queens,Rockaways,274
245000,1,Condo,1,800,40.6189484,-74.1071576,Castleton Corners,1100,10301,Staten Island,Stapleton and St. George,306
729000,3,Co-op,2,1400,40.8924692,-73.9091145,Riverdale,4555,10471,Bronx,Kingsbridge and Riverdale,520
779000,3,Multi-family home,2,1557,40.8494439,-73.8515779,The Bronx,Tomlinson Avenue,10461,Bronx,Southeast Bronx,500
1090000,3,Condo,3,1295,40.6260941,-73.9815074,Mapleton,1845,11204,Brooklyn,Borough Park,841
365000,2,Co-op,1,925,40.602199,-73.9709488,Gravesend,393,11223,Brooklyn,Southern Brooklyn,394
1990000,2,Condo,2,1309,40.7439229,-73.9937052,Manhattan,124,10011,Manhattan,Chelsea and Clinton,1520
